1,1.41,1,2,10,0
6,.97,1,1,7,0.7
3,3.15,1,2,15.5,0
3,9.84,1,1,32,7.77
2,1.70,1,2,10.5,0
1,18.30,2,1,52,11.65
2,.46,1,1,4,1.06
6,1.90,1,1,10.5,3.39
1,4.07,1,1,14,3.06
1,17.11,2,1,52,11.67
1,8.72,1,2,33,0
1,2.42,1,1,14,3.7
1,4.20,1,1,15,1
3,2.63,1,1,11,3.08
1,1.60,1,2,10,0
1,2.00,1,1,9,2.05
2,.73,1,1,6,1.56
3,2.91,1,2,13.5,0
2,.50,1,1,4.5,1.25
1,.40,1,2,4,0
1,.70,1,1,5,1.35
6,11.31,1,1,32.5,6.66
3,.60,1,1,4,0.96
3,1.13,1,2,10,0
1,1.50,1,2,11,0
5,.99,1,2,6,0
1,2.10,1,1,9,1.5
1,5.30,1,2,22,0
3,1.48,1,2,7,0
2,.99,1,1,6.5,1.82
1,1.36,1,1,7,1.76
2,3.60,1,2,15,0
1,.26,1,2,3,0
1,1.50,1,1,7.5,1.65
2,.60,1,2,4.5,0
1,1.10,1,2,5.5,0
1,1.50,1,1,9.5,1
3,2.70,1,1,11.5,2.46
2,6.80,1,2,21,0
2,5.60,1,1,19,5.05
1,3.78,1,2,13,0
1,4.60,1,1,15.5,3.35
1,1.02,1,1,6.5,1.46
1,9.48,1,1,32.5,7.97
1,.86,1,1,6,0
1,1.50,1,2,10,0
1,.90,1,1,6,1.95
1,2.26,1,2,12,0
1,2.25,1,1,15.5,4
1,1.10,1,1,6,1.35
2,9.08,1,1,31.5,6.46
1,.92,1,2,7.5,0
4,.50,1,2,4,0
1,1.70,1,1,8,1.5
1,4.67,1,2,16.5,0
1,1.88,1,1,8.5,1
2,1.80,1,1,11,2.45
5,4.11,1,2,20,0
1,.60,1,2,4,0
5,2.92,1,1,10,4.34
1,3.20,1,1,13,2.85
4,2.00,1,2,16.5,0
5,1.00,1,2,5.5,0
1,.55,1,1,5,0
2,1.04,1,1,6.5,1.2
1,1.20,1,2,14.5,0
1,1.44,1,2,8.5,0
2,2.20,1,1,8.5,1
1,20.58,2,2,52,0
1,2.90,1,1,15.5,3.25
1,3.29,1,1,18.5,3.86
1,18.80,2,1,52,5
1,3.00,1,1,13.5,2.95
1,1.08,1,2,6,0
1,1.40,1,2,8.5,0
3,2.17,1,1,11,2.56
1,12.28,1,1,35.5,9.2
1,15.56,1,1,46,9.46
1,6.83,1,1,22,4.76
5,.45,1,1,3.5,0.5
4,1.00,1,2,6,0
1,2.70,1,1,12,1
1,1.10,1,1,6.5,1.65
1,2.40,1,1,11,2.45
1,.70,1,2,5.5,0
1,17.70,2,1,52,10.55
2,3.10,1,1,10.5,2.26
1,1.80,1,1,10,2.35
1,.65,1,1,4,1.2
1,3.10,1,1,13.5,3.05
1,10.54,1,1,29,3.7
4,1.94,1,1,9,2.06
1,3.00,1,1,13,2.75
1,1.12,1,1,5,1.74
1,1.20,1,1,8.5,1.95
1,7.03,1,1,26.5,5
6,2.94,1,2,14,0
2,20.30,2,1,52,10
1,.88,1,2,6,0
1,2.16,1,1,15,0
1,1.09,1,2,5,0
1,.80,1,2,5.5,0
1,.70,1,2,4.5,0
6,.49,1,2,4.5,0
6,5.83,1,1,18,5.64
1,5.60,1,1,24,2.48
5,1.51,1,1,7.5,1.76
1,1.40,1,2,8,0
1,4.30,1,1,18.5,3.86
1,2.64,1,1,13.5,2.86
1,1.21,1,1,7,1
1,1.10,1,1,5.5,1.02
1,3.36,1,1,11,1
1,7.77,1,1,22.5,5.77
5,.88,1,1,6.5,1.66
9,.01,5,1,90,10
3,4.21,1,1,16,3.46
1,2.50,1,1,11,1
1,.40,1,2,3.5,0
1,1.00,1,1,7,1.75
1,2.15,1,1,15.5,3.26
1,1.80,1,2,8.5,0
1,5.50,1,1,17,3.65
1,.55,1,1,3.5,0.86
6,2.63,1,1,13,2.07
1,4.80,1,1,17.5,3.76
1,2.70,1,1,10,3
1,2.13,1,2,10.5,0
1,.80,1,2,6,0
1,.50,1,2,5,0
1,1.89,1,1,7.5,1.76
1,.99,1,1,6,2.34
1,.70,1,2,5,0
3,1.38,1,1,10.5,2.26
1,5.20,1,2,17,0
1,1.10,1,2,13,0
1,.39,1,1,3.5,2.5
2,4.30,1,2,19.5,0
1,1.00,1,1,6.5,1.8
1,.55,1,1,5,1.7
1,5.66,1,2,17,0
1,16.20,2,2,52,0
1,2.40,1,2,10,0
1,2.30,1,1,14.5,2
2,1.89,1,2,9.5,0
1,1.18,1,1,8.5,1.86
1,.47,1,2,4.5,0
1,1.85,1,1,8.5,1.86
2,.80,1,1,5.5,0.5
2,1.90,1,2,10,0
2,8.70,1,1,25,0
2,2.69,1,2,16,0
1,3.90,1,2,17,0
6,3.01,1,2,10,0
1,1.50,1,2,7.5,0
1,1.72,1,2,9,0
1,8.75,1,1,29.5,6
1,6.69,1,2,21.5,0
1,1.27,1,1,12.5,2.66
2,1.50,1,2,6.5,0
2,1.30,1,1,6,2
1,.65,1,1,5.5,1.46
6,.63,1,1,4,0.96
4,.70,1,1,4.5,1
3,.90,1,2,6,0
2,.45,1,1,4,0.08
1,1.40,1,1,8,1.76
2,.50,1,1,4,1.05
1,1.48,1,1,7,2.08
1,1.60,1,2,7,0
1,1.10,1,1,6.5,1
6,1.99,1,1,8,1
1,1.36,1,1,9.5,2.7
1,.00,1,2,2.5,0
1,2.90,1,1,13.5,2.85
1,1.20,1,2,8,0
1,.91,1,2,6.5,0
2,.60,1,1,5,1.16
2,.50,1,2,5,0
1,6.70,1,1,21,6.65
1,1.80,1,2,9.5,0
1,1.80,1,1,10,2.2
1,4.00,1,1,19,1
1,.80,1,2,4.5,0
1,4.54,1,1,15.5,1.5
1,1.28,1,2,6,0
1,2.04,1,2,9.5,0
1,1.90,1,1,12,2.55
1,1.10,1,1,6.5,1.8
1,1.70,1,1,8,2.45
1,1.50,1,1,10.5,2.5
2,1.30,1,2,7,0
1,1.16,1,1,6.5,1
5,11.94,1,1,35,9.08
1,2.34,1,1,11,2.56
6,8.55,1,1,24.5,6.27
1,2.08,1,1,19.5,4.06
1,8.80,1,2,29,0
1,1.78,1,1,7.5,1.76
1,1.50,1,1,7.5,1.75
1,2.70,1,1,10.5,1.5
5,2.58,1,1,11,2.46
1,1.90,1,2,13.5,0
5,1.19,1,1,6.5,1.95
1,1.43,1,1,7.5,2.49
1,2.29,1,1,11,2.46
1,1.20,1,1,6.5,1.45
6,.89,1,1,6.5,0.5
2,7.60,1,1,28,7.32
1,2.40,1,2,9.5,0
2,9.00,1,1,26.5,9.85
2,1.90,1,2,7.5,0
2,2.39,1,1,9.5,2.16
1,4.20,1,1,16,3.35
3,1.09,1,1,6.5,1.66
3,6.20,1,1,22.5,5.95
1,.40,1,1,4,1
1,1.20,1,2,6.5,0
1,.67,1,1,5,1
1,1.70,1,1,8,1.2
1,1.00,1,1,6,2
2,3.77,1,2,12.5,0
1,.90,1,1,5,1.85
5,1.08,1,2,8,0
1,1.20,1,1,6.5,1.82
2,2.31,1,1,11,2.46
1,4.90,1,1,21.5,5.8
1,1.00,1,1,6.5,1
1,1.30,1,2,6,0
2,1.60,1,1,7,1.65
1,3.38,1,1,19.5,4.26
1,1.10,1,1,6.5,0
1,1.17,1,1,7,1
2,2.40,1,1,10,2.25
1,.70,1,2,4.5,0
1,1.00,1,1,5.5,0.9
1,9.10,1,1,27,5.5
1,.56,1,1,3.5,0.96
1,.97,1,1,5,1.58
5,1.43,1,1,9,2.06
1,3.80,1,1,23,7.1
1,.20,1,2,3.5,0
1,3.40,1,1,12.5,2.66
1,3.60,1,2,13,0
2,.99,1,2,6,0
3,9.40,1,1,30,1.7
1,1.10,1,1,6,0
1,1.60,1,1,9,1
1,1.12,1,1,6.5,2.19
1,3.00,1,1,12.5,2.75
1,.90,1,1,7,1.55
1,2.60,1,1,11,1
6,2.98,1,1,11,1.5
1,1.10,1,2,7,0
2,7.81,1,1,27,5.56
1,1.52,1,1,6.5,2.08
2,.60,1,1,5.5,1
6,.74,1,1,8,1.76
1,1.20,1,2,6,0
1,.02,1,2,2.5,0
1,1.40,1,2,7.5,0
2,1.30,1,2,8,0
1,2.00,1,2,8.5,0
1,1.60,1,1,8,0.5
1,.50,1,2,5,0
1,1.50,1,1,9.5,2.25
1,3.88,1,1,13.5,4.44
1,1.80,1,2,13,0
1,1.40,1,1,7.5,1.4
1,.70,1,2,5,0
1,1.98,1,2,8,0
1,2.65,1,1,11,2.56
1,1.83,1,1,9.5,2.7
1,.66,1,2,5,0
1,3.16,1,2,12.5,0
1,1.90,1,1,9,2.05
1,1.87,1,2,10.5,0
1,3.40,1,1,17.5,3.85
5,1.34,1,1,7.5,0
1,1.29,1,1,11,2.36
5,1.88,1,2,10.5,0
1,1.60,1,2,10.5,0
1,.60,1,2,4,0
3,1.60,1,2,9.5,0
1,.70,1,2,4.5,0
1,1.90,1,1,8.5,1.85
1,1.03,1,1,6,1.36
1,.50,1,1,4.5,1.32
1,1.70,1,1,15,3.26
1,.70,1,2,8,0
1,1.20,1,1,6,1.45
1,9.55,1,2,31,0
1,1.08,1,2,7,0
2,2.61,1,1,13.5,2.86
5,1.15,1,2,6,0
1,.50,1,1,4,1.4
1,1.30,1,1,7,1
1,1.60,1,1,9,2.15
1,5.14,1,1,20.5,4.36
1,1.69,1,1,8,1.86
3,1.09,1,1,6.5,1
1,1.93,1,1,8.5,1.86
1,1.03,1,2,6,0
1,2.20,1,2,8.5,0
1,1.59,1,1,9,3.24
6,1.12,1,2,5.5,0
3,.90,1,2,5.5,0
2,1.40,1,2,8,0
1,2.10,1,1,9,2.55
1,2.30,1,1,11,1
1,1.90,1,1,7.5,1.5
1,16.60,2,1,52,11.65
6,.78,1,1,6.5,1.46
1,8.41,1,1,26,6.82
1,12.22,1,1,38.5,11.21
1,3.66,1,2,15,0
1,2.70,1,2,12,0
1,3.90,1,1,14,1
1,.60,1,1,4.5,1
1,1.60,1,2,10.5,0
1,.80,1,2,5.5,0
1,2.04,1,1,11,2.36
1,2.44,1,1,9,1.5
1,2.93,1,1,17,3.56
5,.91,1,1,5,1
1,2.24,1,2,8.5,0
1,3.10,1,2,12.5,0
1,.72,1,2,4.5,0
1,1.29,1,1,9,0.98
1,2.63,1,2,14,0
1,4.91,1,1,17,2.2
3,2.70,1,3,10.5,0
1,2.30,1,1,15.5,3.25
1,4.07,1,1,16.5,3.66
1,2.16,1,1,10,1.75
1,.70,1,1,4.5,1.15
1,1.10,1,2,7.5,0
1,2.90,1,2,14.5,0
1,.80,1,1,4.5,0.75
1,.40,1,1,4,1.05
2,1.19,1,1,5.5,1
1,2.81,1,1,12.5,2.76
3,1.27,1,1,7.5,2.64
5,1.42,1,1,10,2.26
1,5.80,1,1,20,5
1,2.30,1,1,10,2.35
1,2.60,1,1,13.5,2.85
2,.95,1,1,7.5,1
1,1.89,1,1,9,1.96
1,.99,1,2,7.5,0
5,.45,1,1,4,1.2
1,1.33,1,1,9,1.96
1,3.80,1,1,15.5,2.01
5,1.23,1,1,8.5,1.86
1,1.00,1,1,7.5,1.85
1,1.20,1,2,7,0
2,4.10,1,1,15.5,1.5
1,8.00,1,1,33,3.2
1,3.94,1,1,13.5,2.86
1,8.90,1,1,27.5,6.75
1,1.90,1,1,9.5,1.5
1,2.48,1,1,9.5,2
1,2.20,1,2,10.5,0
1,17.40,2,1,52,13.2
2,.76,1,1,5.5,1
5,1.86,1,1,8.5,1.86
1,2.17,1,1,11.5,2.56
1,2.83,1,1,12.5,3.45
1,7.64,1,2,24,0
1,.44,1,2,4,0
1,2.61,1,2,15.5,0
1,1.50,1,2,8.5,0
2,2.03,1,1,9.5,1.5
1,.89,1,1,5.5,1.36
1,.00,1,2,2.5,0
1,1.04,1,1,9.5,0
1,3.07,1,1,13.5,2
2,15.91,1,1,43.5,8.88
1,.50,1,1,4,0
1,4.48,1,1,19.5,5.2
1,9.00,1,2,27.5,0
1,.60,1,2,9,0
1,1.60,1,1,9,3
1,1.00,1,2,8,0
1,1.71,1,2,10,0
1,.90,1,1,5.5,1.26
1,.90,5,1,108,21.65
1,2.61,1,1,12.5,2
1,1.70,1,1,11,1
1,.92,1,1,7.5,1.66
5,1.09,1,2,5,0
1,.90,1,1,6,1.36
1,1.90,1,1,11,1.92
1,1.00,1,2,6.5,0
1,2.20,1,1,11.5,2.65
1,2.19,1,1,8.5,2.45
1,8.40,1,1,25.5,6.36
1,1.30,1,2,8.5,0
1,2.10,1,1,10,2.15
1,.97,1,2,6,0
1,1.30,1,1,9,1.95
1,1.00,1,2,6,0
2,.40,1,2,4.5,0
1,.64,1,1,4,1.06
1,10.25,4,2,38.5,0
1,2.90,1,1,11,1
1,.70,1,1,5.5,1
1,2.20,1,1,9,1.95
1,.90,1,1,5,1
1,.80,1,1,7,1.55
1,2.00,1,1,11,1.5
6,1.75,1,2,9,0
1,1.30,1,2,8,0
1,2.10,1,1,11,1
1,.54,1,1,5,1
1,4.92,1,2,19.5,0
1,8.52,1,1,27,5.66
1,1.53,1,1,7,1.56
1,1.40,1,2,8,0
1,1.50,1,1,10,2.5
2,1.80,1,2,7,0
1,4.30,1,2,17,0
1,18.89,3,1,68.5,10
1,.70,1,2,6.5,0
2,6.66,1,1,24.5,5.16
1,1.18,1,2,7.5,0
1,.00,5,3,-80,0
1,2.46,1,1,10.5,1
2,15.40,1,2,42,0
1,4.80,1,1,21.5,3
5,.92,1,2,7,0
1,.76,1,1,5.5,1.82
1,2.31,1,2,11,0
1,1.10,1,1,6,1.35
1,5.90,1,1,20.5,4.25
1,7.40,1,2,24.5,0
2,13.70,1,2,44,0
1,4.00,1,2,16.5,0
1,3.22,1,2,18,0
1,1.10,1,1,9.5,2
1,3.72,1,2,16.5,0
1,1.08,1,1,7.5,0
4,3.00,1,1,15,3.15
1,2.80,1,1,9.5,2.15
2,.90,1,1,6.5,1.46
1,1.60,1,1,8.5,1.95
1,4.47,1,1,17.5,3.76
1,1.10,1,1,8.5,1
1,.80,1,1,4.5,1.16
1,1.80,1,1,9.5,1.5
2,1.06,1,2,8,0
2,2.40,1,1,9,1
1,20.85,1,1,55.5,14.2
1,.23,1,2,3,0
1,2.30,1,1,11,2.45
4,1.19,1,2,8.5,0
1,.60,1,1,5,0
4,1.70,1,2,8.5,0
1,2.50,1,1,14.5,1.2
1,3.30,1,2,16.5,0
1,2.98,1,2,10.5,0
1,1.80,1,2,7.5,0
5,1.09,1,1,7,1.5
1,1.90,1,2,8,0
1,1.20,1,1,5.5,1.26
2,1.30,1,1,9.5,2.15
2,.50,1,2,4.5,0
1,15.40,5,3,0,0
1,.60,1,2,6.5,0
3,1.47,1,1,8.5,1.96
1,1.30,1,1,7,1.65
1,.28,1,1,3.5,0.75
2,4.07,1,2,17,0
1,2.30,1,1,10,3.35
5,1.62,1,1,8.5,2.32
1,1.50,1,1,8.5,2
1,3.74,1,2,12.5,0
1,.90,1,1,5,1.25
1,.90,1,2,6.5,0
1,.62,1,1,4,1.06
1,.38,1,1,4,0.96
1,3.50,1,1,16.5,3.55
1,1.13,1,1,5.5,1.58
1,1.99,1,2,11,0
1,20.50,2,1,52,10
1,1.40,1,1,8,1.76
1,.94,1,1,5,0
1,.86,1,1,7.5,1.5
1,12.80,1,1,42.5,8.65
1,1.62,1,1,9,1.5
2,1.20,1,1,7.5,1
1,.50,1,2,4.5,0
3,.50,1,2,4.5,0
1,2.10,1,1,11,2.35
2,2.76,1,2,18,0
5,1.45,1,1,7.5,1.24
1,8.40,1,1,24.5,3
1,1.00,1,1,7.5,2
2,.59,1,2,5,0
1,4.30,1,2,20.5,0
6,3.27,1,2,17.5,0
1,1.26,1,1,6,1.36
3,20.38,2,1,52,11.67
1,1.50,1,2,7,0
1,1.76,1,1,9,1.96
6,3.98,1,1,13,2.96
1,.70,1,2,5,0
2,.80,1,2,4.5,0
1,1.60,1,2,10,0
5,1.50,1,1,9,2.16
1,1.10,1,2,5.5,0
1,1.19,1,1,5.5,1.7
1,3.00,1,1,11.5,1
1,2.13,1,1,17,4.7
2,.68,1,1,5,1.26
1,5.40,1,1,17.5,3.75
6,1.67,1,1,8.5,1.86
1,1.10,1,1,6,1.55
5,2.23,1,1,10.5,2.82
1,.90,1,1,5.5,1.85
1,1.80,1,1,7.5,1.7
5,3.20,1,2,19,0
5,.00,1,1,2.5,4
1,.50,1,1,5,1.15
6,2.52,1,1,11.5,2.66
1,1.11,1,1,8,1.96
5,3.95,1,1,19.5,3
1,.36,1,2,3.5,0
3,.80,1,2,5.5,0
1,1.00,1,2,6.5,0
1,.80,1,1,5.5,1
5,1.28,1,1,7.5,1.66
1,1.10,1,1,7,1.65
1,.61,1,1,5,0
1,1.44,1,1,13,2.86
1,.10,1,3,5.5,0
1,1.00,1,1,8,1.75
1,3.77,1,1,14.5,3.06
1,2.61,1,2,10,0
3,2.68,1,2,11.5,0
1,.60,1,1,5,1.35
2,2.10,1,2,9,0
2,7.37,1,1,22,4.56
1,2.50,1,1,10,2.35
1,2.40,1,2,13,0
1,3.90,1,2,16.5,0
1,6.90,1,1,22,4.55
1,7.05,1,1,23,4.86
5,1.90,1,1,14,2.8
1,2.30,1,1,11,2.35
2,12.90,1,2,39,0
1,4.20,1,1,20,4.25
1,.46,1,1,6,1
1,1.30,1,1,9,2.7
1,10.41,1,1,33,7.87
6,2.08,1,1,13,3.45
1,.50,1,2,4.5,0
1,5.34,1,1,18,3.86
1,12.32,1,1,34,6.96
1,2.80,1,1,11,3.05
1,3.79,1,1,15,3.16
1,.84,1,1,4.5,1.59
1,4.20,1,1,22.5,4.85
1,.64,1,2,4.5,0
1,1.80,1,1,8,1.75
1,2.60,1,1,10,0
1,1.60,1,1,8,2
1,4.10,1,1,15,3.15
2,2.30,1,1,9,2.05
1,4.41,1,1,15,4
1,.60,1,1,4,0.8
1,20.32,2,1,52,2
1,11.30,1,2,34.5,0
1,21.16,2,1,52,11.67
1,3.50,1,1,13,2.95
2,5.35,1,1,19.5,6.24
1,3.40,1,1,13,2.85
1,17.70,2,2,52,0
1,1.40,1,1,7,1.65
1,1.80,1,1,8.5,1.85
2,2.47,1,2,12.5,0
1,1.14,1,1,8.5,1.86
1,.00,1,2,2.5,0
6,.50,1,1,6,1.56
1,3.10,1,1,14.5,1.75
1,1.76,1,1,10.5,2.46
1,.73,1,1,5,1.74
1,.80,1,2,5.5,0
1,2.34,1,1,10.5,2.36
1,.80,1,1,5,0.76
1,3.54,1,1,13,2.76
1,1.01,1,2,6.5,0
1,2.40,1,1,14,3.16
1,.80,1,2,4.5,0
1,.77,1,1,4,1.16
1,.60,1,2,5,0
6,3.81,1,2,13.5,0
3,.72,1,1,4.5,0
1,.62,1,2,4.5,0
1,1.00,1,1,7,1.55
1,2.20,1,1,11,2.45
1,1.82,1,1,7,2.34
2,1.64,1,2,7.5,0
1,3.40,1,2,21.5,0
1,1.30,1,1,7,1.56
5,1.23,1,1,8,1
1,1.00,1,1,6.5,1.55
1,.90,1,1,9,1.95
1,1.04,1,2,6.5,0
1,2.70,1,1,13.5,3.05
1,.70,1,1,5,1.45
5,.86,1,1,10,2.7
1,.70,1,1,5.5,1.35
1,5.21,1,1,19.5,4.06
2,6.60,1,1,24.5,5.15
1,1.30,1,2,8,0
3,12.73,1,2,38.5,0
1,1.10,1,1,7.5,1
2,1.59,1,2,7.5,0
1,1.74,1,1,8,1.76
1,1.04,1,2,6.5,0
5,1.48,1,2,10,0
1,.77,1,2,6,0
1,1.25,1,2,9,0
1,3.74,1,1,15.5,3.26
1,2.20,1,1,10,2.25
4,.92,1,1,6,1.56
1,1.10,1,1,9,1.95
1,1.30,1,1,5.5,1.55
1,1.37,1,2,7,0
3,3.41,1,1,13,1
1,3.90,1,1,15.5,3.45
1,1.00,1,2,5.5,0
1,.90,1,1,6,1
1,2.00,1,1,10.5,2.25
2,9.50,1,1,33.5,8
1,.87,1,1,5,1.26
1,1.60,1,1,9,0.2
6,4.04,1,1,14,3
1,1.20,1,1,5.5,1.25
1,1.03,1,1,5.5,0
1,.66,1,2,5,0
1,15.74,1,1,43,8.76
1,6.95,1,1,22.5,4.66
1,1.50,1,1,8.5,1.85
1,1.15,1,1,6,1
1,1.70,1,1,11.5,1.5
1,1.10,1,1,8.5,1.5
1,2.70,1,1,12,2.56
1,10.30,1,2,33,0
6,.71,1,2,5,0
1,3.18,1,1,13,2.96
2,14.65,1,1,57.5,30
1,5.31,1,1,19,4.06
1,.70,1,1,5,1.15
1,1.90,1,1,8,1.85
1,7.34,1,1,22.5,1
1,3.41,1,2,15,0
1,1.87,1,2,9,0
1,1.40,1,2,7.5,0
1,1.00,1,1,6.5,2
1,1.52,1,1,11,2.36
1,1.21,1,1,7.5,2.49
5,2.42,1,1,9,1.5
6,3.31,1,1,13.5,4.29
2,1.10,1,1,5.5,1
1,1.30,1,2,7.5,0
1,.50,1,1,4,2
1,8.77,1,2,29.5,0
1,21.97,2,1,52,10.56
1,.72,1,1,6,1
4,4.62,1,2,18,0
1,1.01,1,1,6,1.82
4,1.33,1,2,6.5,0
2,.92,1,1,5.5,1.26
1,7.70,1,2,34.5,0
2,4.32,1,1,15.5,3.46
5,5.33,1,1,17,3.56
1,.70,1,1,4.5,1.05
2,3.08,1,1,13,2.76
1,.90,1,1,6,1.35
1,19.62,2,1,52,14.58
2,1.00,1,2,6,0
1,1.40,1,1,8,1.75
1,2.05,1,1,10,1.25
1,.68,1,2,6,0
2,.93,1,1,5,1.45
1,2.31,1,1,9.5,2.2
1,1.69,1,1,8.5,1.8
6,1.34,1,2,8,0
1,.70,1,1,5,1.15
1,19.24,2,1,52,11.67
1,3.80,1,1,14,2
1,2.40,1,1,10.5,2.35
5,4.24,1,2,20,0
1,5.70,1,1,21,3
1,1.80,1,1,10.5,2.45
3,2.20,1,2,12.5,0
1,.80,1,2,5.5,0
1,2.69,1,1,10,2.16
1,1.60,1,1,8,2
1,2.00,1,1,13.5,1.25
1,1.32,1,1,7,1.5
1,1.12,1,2,6.5,0
1,1.70,1,2,9.5,0
4,2.49,1,1,11,2.46
1,3.40,1,2,14,0
5,2.19,1,1,11,3.69
1,5.10,1,1,20,4.25
1,.95,1,1,7,1.76
1,1.20,1,2,7,0
1,2.80,1,1,13.5,3.05
1,1.00,1,2,6.5,0
1,3.50,1,2,11.5,0
1,5.76,1,1,21,4.46
1,1.88,1,2,13,0
1,1.10,1,2,13,0
6,.88,1,1,7.5,1.2
1,6.12,1,1,27.5,5
1,.57,1,1,5.5,1
5,1.03,1,2,6.5,0
1,1.24,1,2,7.5,0
1,1.83,1,1,10.5,2.82
3,8.30,1,1,26.5,2
1,1.40,1,1,7.5,2
1,18.26,2,2,52,0
1,.96,1,1,6,1.7
1,1.90,1,1,8.5,1.95
3,10.18,1,1,31,11.2
1,.10,1,3,3,0
1,2.20,1,2,11,0
1,.84,1,1,6,1.46
1,3.00,1,2,17,0
1,2.50,1,2,10.5,0
1,3.78,1,2,12.5,0
1,1.70,1,2,9,0
1,7.59,1,2,23,0
1,1.10,1,1,6.5,1.55
2,1.30,1,3,10.5,0
1,2.75,1,2,16.5,0
1,7.40,1,1,25,0.1
1,2.00,1,1,9,2.05
1,1.88,1,1,9,1
1,1.20,1,1,8,1.75
1,4.90,1,1,17.5,3.65
1,4.60,1,1,17,5.34
1,1.20,1,2,5,0
5,6.58,1,1,22,4.66
2,4.80,1,2,17.5,0
1,.60,1,2,4.5,0
1,2.76,1,1,11,2.2
1,1.10,1,1,5.5,1.26
1,6.50,1,1,25,2
1,2.30,1,1,10,2.25
1,1.30,1,2,6,0
1,2.86,1,2,11.5,0
1,1.08,1,1,11,3.2
1,1.90,1,2,8.5,0
1,1.10,1,2,6,0
1,1.40,1,2,8,0
5,4.05,1,1,12.5,2
4,4.84,5,1,45,0
1,1.40,1,2,8.5,0
1,.80,1,2,5,0
1,1.81,1,1,10.5,3.69
1,1.80,1,1,8,1.5
1,.50,1,2,5.5,0
1,1.53,1,1,8.5,1.96
1,.70,1,1,4.5,1.05
1,2.30,1,2,10,0
1,.60,1,1,4,0
2,2.00,1,1,9.5,2.05
1,.70,1,2,6,0
1,.56,1,1,5.5,1.26
3,1.91,1,1,7.5,2.2
1,3.34,1,1,13,2.14
1,1.04,1,1,5.5,2
1,3.40,1,1,16,1
1,2.90,1,2,13,0
1,.73,1,2,6,0
2,2.15,1,1,14.5,3.16
1,2.50,1,1,10,2.7
1,.00,5,1,56,0
6,.48,1,1,4.5,0.7
2,3.60,1,2,19.5,0
1,4.00,1,1,17.5,3.65
6,.98,1,1,6,1.46
1,1.45,1,2,7.5,0
2,.91,1,2,6,0
1,1.90,1,1,9.5,2
1,5.89,1,1,23,9.5
1,18.44,2,1,52,11.67
1,.40,1,2,4,0
1,1.00,1,1,6,1
1,18.71,2,2,52,0
1,1.20,1,1,7,1.5
1,1.67,1,2,10,0
1,2.00,1,2,8.5,0
1,.78,1,2,6,0
1,1.40,1,1,7,1.65
1,1.00,1,1,7,1.55
1,3.40,1,2,12.5,0
1,1.90,1,1,12.5,2
1,.60,1,1,4,1
1,2.50,1,1,10,2.26
1,14.50,2,1,52,12
2,1.32,1,1,8.5,2.06
5,.96,1,1,7.5,2.08
1,5.60,1,1,20,4.25
1,.70,1,1,5.5,1.55
1,.28,1,2,3.5,0
2,.95,1,1,7.5,0
6,1.18,1,2,5.5,0
1,.40,1,1,3.5,1.07
1,2.62,1,1,12.5,1.5
1,.78,1,1,4.5,2
1,1.73,1,2,14,0
3,.29,1,1,3,0.96
2,.60,1,1,5.5,1.7
1,1.20,1,2,6,0
1,.90,1,1,7,1.75
1,2.70,1,2,10,0
1,.78,1,1,6.5,0
1,1.06,1,2,6.5,0
1,3.29,1,1,14.5,1
4,3.10,1,1,12,3.95
5,.46,1,2,4.5,0
1,1.20,1,1,8.5,1.85
1,1.86,1,1,8,1
6,.46,1,1,3.5,1.29
5,1.48,1,1,8,1.76
1,1.16,1,2,6,0
2,.90,1,2,6.5,0
1,7.37,1,2,23.5,0
1,.60,1,1,4.5,1.15
2,2.00,1,1,10,2
1,1.40,1,1,8.5,1.95
1,18.50,2,1,52,11.67
1,1.60,1,1,13.5,4.25
2,1.50,1,1,7.5,1
1,1.91,1,2,9.5,0
1,6.47,1,2,21.5,0
1,2.64,1,1,14.5,3.06
1,2.85,1,2,11.5,0
2,1.40,1,3,8.5,0
1,1.20,1,1,7.5,1.65
1,1.30,1,2,7,0
1,6.38,1,1,21,5.58
2,4.68,1,1,18.5,3.96
1,.30,1,2,3,0
1,.70,1,1,5,1
1,17.80,2,1,52,11.66
2,11.60,1,1,34,6.96
2,2.10,1,1,12,2.55
1,1.51,1,1,7.5,1
1,1.10,1,1,7,1.65
3,1.10,1,1,6,1
1,.00,2,1,52,10
1,2.20,1,1,10,0
1,1.01,1,1,7,1.95
1,.60,1,1,4.5,1
1,1.74,1,2,8.5,0
2,2.10,1,1,11.5,2.55
2,17.61,2,1,52,11.67
2,1.10,1,2,7.5,0
1,.90,1,2,7.5,0
1,1.00,1,1,5,0.75
1,.64,1,1,4.5,1.06
1,1.22,1,1,6,1
3,2.32,1,1,13,2.76
1,4.15,1,1,15.5,2.2
1,1.00,1,2,6,0
1,6.79,1,2,22,0
1,.50,1,1,5,1.7
1,1.70,1,1,7,1.65
2,1.35,1,1,6,1.46
1,.90,1,1,10,2.35
1,3.09,1,2,11.5,0
1,1.50,1,1,8.5,1
1,3.13,1,1,12.5,2.76
2,.46,1,2,4,0
6,1.20,1,1,6.5,1.82
6,2.14,1,1,9,2.94
1,.90,1,1,5,1.89
1,15.90,1,2,42.5,0
1,.33,1,1,5,1.45
1,25.80,5,2,100,0
5,1.50,1,1,7,1.56
1,1.09,1,2,8,0
5,1.91,1,2,12.5,0
1,5.92,1,1,20.5,1
