Year,Month,DayofMonth,DayOfWeek,CRSDepTime,UniqueCarrier,Origin,Dest
2008,1,3,4,600,WN,LAS,PHX
1996,1,13,6,855,CO,CLE,PHX
1988,1,17,7,2031,PI,SYR,DCA
1988,1,22,5,1655,PS,OAK,SAN
1999,1,3,7,1015,US,SFO,PHL
2007,1,2,2,1010,WN,BNA,MSY
1987,10,23,5,730,PS,SAN,SFO
1992,1,9,4,700,US,ALB,LGA
1999,1,12,2,1158,HP,ABQ,PHX
2000,1,14,5,840,HP,CMH,PHX
2001,1,31,3,1706,US,CMH,LGA
1997,1,22,3,1325,WN,BUR,PHX
2001,1,19,5,1520,US,PHL,CLT
2000,1,25,2,1441,UA,DEN,PHX
1993,1,5,2,1115,US,PIT,ABE
2000,1,6,4,600,HP,DEN,PHX
2003,1,27,1,1945,UA,SFO,SEA
1998,1,27,2,1638,HP,CMH,PHX
1990,1,19,5,1135,US,TYS,PIT
2002,1,14,1,1740,US,BOS,CLT
2004,1,9,5,1750,UA,IAH,DEN
2007,1,2,2,1930,WN,LAS,OMA
1991,1,19,6,705,US,FLL,TPA
2008,1,3,4,1955,WN,IAD,TPA
2001,1,11,4,2215,US,PIT,IAD
1990,1,17,3,1000,US,SFO,PSP
1993,1,15,5,1405,US,PHL,IAH
1990,1,5,5,1840,US,MDT,PIT
1993,1,19,2,700,US,PIT,DTW
1987,10,2,5,1830,PS,LAX,SFO
2005,1,24,1,1711,UA,DEN,SEA
2002,1,18,5,648,US,RDU,LGA
2001,1,25,4,1325,US,PHL,BTV
1994,1,16,7,1755,US,SWF,PIT
1999,1,25,1,700,WN,ABQ,PHX
2001,1,21,7,1755,US,BHM,CLT
2000,1,9,7,920,WN,BUR,PHX
1994,1,4,2,1000,US,PHL,ROC
1997,1,27,1,630,HP,DEN,PHX
1989,1,11,3,1545,UA,ORD,DEN
1987,10,16,5,829,PS,OAK,SAN
1989,1,2,1,745,UA,PHL,ORD
2004,1,28,3,1115,UA,EWR,DEN
1987,10,16,5,815,PS,SNA,OAK
1994,1,20,4,1755,US,EWR,RDU
2008,1,3,4,1440,WN,MCI,TUL
2003,1,12,7,1955,UA,ORD,GEG
1993,1,16,6,1715,US,DFW,PIT
1993,1,1,5,2225,US,LAS,LAX
2001,1,6,6,1000,US,PHL,MIA
1988,1,8,5,938,PS,BUR,LAS
2003,1,17,5,1705,UA,DFW,SFO
1995,1,19,4,925,US,ORD,PHL
2008,1,3,4,2015,WN,ORF,BWI
1996,1,16,2,1840,HP,DEN,PHX
2003,1,19,7,1845,UA,SAN,SFO
1990,1,4,4,1425,US,TUS,LAX
2002,1,22,2,1430,US,DTW,CLT
1988,1,14,4,1231,PS,OAK,SAN
2008,1,3,4,905,WN,LAS,SMF
2000,1,6,4,903,HP,COS,PHX
2005,1,17,1,925,UA,MCI,DEN
1988,1,18,1,1826,PI,LYH,CHO
2001,1,19,5,620,US,AVP,PHL
2001,1,5,5,700,US,PHL,PIT
1998,1,26,1,1008,HP,BUR,PHX
2003,1,11,6,1837,UA,DAY,ORD
1995,1,16,1,1125,US,RIC,PHL
2005,1,9,7,720,UA,MHT,ORD
1996,1,27,6,855,CO,CLE,PHX
1988,1,9,6,1830,PS,SCK,LAX
2007,1,2,2,1355,WN,MDW,BUF
1995,1,9,1,1315,US,PIT,PHL
1997,1,29,3,1515,WN,BUR,PHX
1997,1,13,1,1550,DL,ATL,PHX
2007,1,2,2,2105,WN,DEN,PHX
2000,1,24,1,1805,HP,BUR,PHX
1991,1,19,6,840,US,TPA,LAX
2003,1,22,3,1400,UA,BOS,IAD
1999,1,30,6,925,US,SJU,PHL
1990,1,3,3,900,US,SAN,SFO
2001,1,21,7,700,US,PHL,PIT
2005,1,7,5,1005,UA,DEN,BOS
1998,1,26,1,1900,HP,CMH,PHX
1995,1,8,7,1305,US,SFO,PHL
1994,1,7,5,1035,US,MDT,PIT
1993,1,19,2,1405,US,TPA,LGA
1995,1,19,4,2135,US,PIT,PHL
2008,1,3,4,1255,WN,PHX,BNA
1988,1,6,3,1910,PI,CHO,LGA
1992,1,20,1,1105,US,IND,CLE
2002,1,20,7,1000,US,CLE,CLT
1991,1,19,6,905,US,EWR,BUF
1995,1,13,5,1550,US,PIT,PHL
2008,1,3,4,700,WN,JAX,PHL
1994,1,24,1,1150,US,DCA,CLT
1997,1,19,7,710,HP,BUR,PHX
1999,1,19,2,1244,US,TPA,PHL
2001,1,13,6,1028,US,TPA,PHL
1998,1,9,5,710,HP,BUR,PHX
1989,1,24,2,1700,UA,ORD,DTW
2008,1,3,4,1655,WN,SDF,STL
2003,1,23,4,1310,UA,BUF,ORD
2000,1,24,1,1915,HP,CMH,PHX
1999,1,21,4,1549,TW,STL,PHL
2007,1,2,2,1600,WN,DAL,HOU
2006,1,11,3,1830,US,BOS,PHL
2000,1,25,2,1124,UA,DEN,PHX
1995,1,12,4,1400,US,RDU,PHL
1990,1,22,1,2020,US,PIT,SFO
1992,1,4,6,800,US,SAN,PIT
2002,1,2,3,1855,US,CLT,STL
2007,1,2,2,2010,WN,BWI,PHX
1998,1,17,6,2035,DL,CVG,PHX
2000,1,30,7,1453,HP,AUS,PHX
1999,1,9,6,1645,DL,SLC,PHL
1996,1,1,1,1100,WN,BUR,PHX
2005,1,5,3,2115,UA,ORD,DAY
1999,1,11,1,2205,UA,SFO,PHL
1994,1,26,3,1925,US,CVG,PIT
1987,10,12,1,1604,PS,MFR,SFO
1994,1,5,3,1410,US,PHL,TPA
1991,1,19,6,2105,US,CLT,CHS
1998,1,14,3,745,HP,BWI,PHX
1992,1,18,6,1255,US,PIT,IAH
1987,10,29,4,830,PS,LAX,SFO
2000,1,15,6,1935,CO,CLE,PHX
1996,1,30,2,815,WN,BNA,PHX
2006,1,11,3,1009,US,PHX,MKE
2002,1,7,1,1855,US,CLT,STL
2003,1,31,5,1945,UA,SFO,SEA
1990,1,18,4,810,US,IAD,PIT
2004,1,11,7,1300,UA,IAD,MCO
2006,1,11,3,805,US,PHL,CLT
1995,1,4,3,2135,US,PIT,PHL
2008,1,3,4,1720,WN,SAN,PHX
1996,1,27,6,1700,HP,DEN,PHX
1999,1,23,6,2205,UA,SFO,PHL
1992,1,26,7,955,US,PIT,IND
1990,1,21,7,1740,US,MSY,PIT
2001,1,14,7,2045,US,PIT,SBN
2002,1,7,1,1345,US,CLT,GSO
2005,1,13,4,955,UA,ORD,DFW
1995,1,12,4,815,US,PIT,PHL
1993,1,1,5,2010,US,PHL,JAX
1988,1,4,1,1722,PS,OAK,BUR
1996,1,30,2,1525,WN,BNA,PHX
2007,1,2,2,1630,WN,BDL,BWI
2004,1,16,5,1640,UA,SMF,DEN
1996,1,14,7,1855,HP,CMH,PHX
2005,1,28,5,1905,UA,BOS,ORD
2000,1,29,6,1644,HP,CLE,PHX
1987,10,8,4,2055,PS,LAX,ABQ
2008,1,3,4,1350,WN,PHX,MDW
2008,1,3,4,840,WN,PHX,AUS
1989,1,31,2,1550,UA,OMA,DEN
1994,1,27,4,1925,US,CVG,PIT
2006,1,11,3,911,US,LAS,SNA
1998,1,23,5,1745,UA,DEN,PHX
2003,1,15,3,1955,UA,ORD,GEG
1987,10,5,1,1310,PS,SAN,OAK
1989,1,9,1,1700,UA,ORD,DTW
1988,1,20,3,1507,PS,OAK,BUR
2004,1,17,6,1115,UA,EWR,DEN
1994,1,27,4,955,US,PHL,ALB
2001,1,2,2,1620,US,DFW,PHL
2008,1,3,4,725,WN,MCO,BDL
2007,1,2,2,710,WN,LAS,PHX
1988,1,12,2,1705,PI,SYR,BOS
2008,1,3,4,2050,WN,OAK,BUR
1987,10,12,1,745,PS,BUR,LAS
1991,1,22,2,1330,US,SYR,EWR
1996,1,11,4,714,HP,BUR,PHX
1993,1,28,4,750,US,SAN,PIT
1990,1,14,7,1540,US,LAX,SAN
1988,1,24,7,1000,PI,BWI,SYR
2003,1,11,6,1005,UA,DEN,IND
2002,1,18,5,1245,US,TPA,PIT
2004,1,30,5,1325,UA,ORD,IND
2001,1,7,7,800,US,PHL,IND
1999,1,3,7,1605,WN,ABQ,PHX
1987,10,6,2,1724,PS,SCK,LAX
2007,1,2,2,755,WN,AUS,MAF
2006,1,11,3,1412,US,PHX,SLC
1990,1,27,6,1745,US,PIT,CMH
2001,1,6,6,1255,US,MKE,PIT
2003,1,29,3,700,UA,ORD,PHL
1999,1,18,1,1353,US,TPA,PHL
1987,10,7,3,1800,PS,BUR,OAK
1991,1,27,7,945,US,STL,PIT
2000,1,19,3,1055,WN,BUR,PHX
2005,1,25,2,1735,UA,DEN,SFO
1993,1,17,7,700,US,DAY,PIT
1994,1,21,5,700,US,BOS,PIT
1993,1,26,2,700,US,BOS,CLE
2003,1,8,3,800,UA,ORD,PDX
1989,1,22,7,1715,UA,HNL,KOA
1997,1,8,3,715,WN,AUS,PHX
1997,1,13,1,945,HP,BOS,PHX
1987,10,21,3,653,PS,BUR,SMF
2005,1,12,3,2010,UA,DEN,BOI
1987,10,23,5,750,PS,LAX,OAK
1990,1,14,7,2050,US,LGA,ORF
1999,1,2,6,1720,HP,ABQ,PHX
2005,1,26,3,600,UA,SEA,SFO
1993,1,22,5,1325,US,SAN,PIT
2006,1,12,4,605,US,BOS,PIT
1992,1,10,5,1025,US,LGA,IND
1987,10,20,2,1724,PS,SCK,LAX
2007,1,2,2,1435,WN,MCI,TUL
1989,1,6,5,1045,UA,DEN,ORD
1996,1,5,5,1952,UA,DEN,PHX
1987,10,14,3,825,PS,SMF,BUR
2005,1,14,5,1641,UA,BOS,DEN
1993,1,30,6,710,US,BWI,IND
2008,1,3,4,1910,WN,MCO,BUF
1992,1,17,5,1220,US,PHX,TUS
1988,1,9,6,1046,PS,LAX,SJC
1999,1,4,1,1836,AA,SJU,PHL
2000,1,16,7,627,HP,AUS,PHX
1987,10,10,6,1310,PS,OAK,SNA
2001,1,22,1,700,US,PIT,ORD
1999,1,9,6,1244,US,TPA,PHL
1995,1,18,3,1225,US,PVD,PHL
1990,1,17,3,1435,US,PIT,MCO
1987,10,19,1,1724,PS,SCK,LAX
1996,1,21,7,1740,WN,BUR,PHX
2007,1,2,2,630,WN,LAS,SAN
1992,1,27,1,1645,US,MCO,BWI
1994,1,9,7,950,US,PVD,PIT
2000,1,16,7,920,WN,BUR,PHX
2001,1,17,3,810,US,CLT,JAX
1991,1,21,1,1625,US,CLT,OAJ
1989,1,6,5,615,UA,MKE,ORD
1997,1,9,4,1305,WN,ABQ,PHX
1991,1,2,3,1315,US,PIT,GSO
1993,1,5,2,1715,US,DFW,PIT
1995,1,5,4,2000,US,PIT,PHL
1994,1,19,3,645,US,DAY,PIT
2007,1,2,2,1235,WN,BUR,LAS
2004,1,10,6,840,UA,MSY,DEN
1991,1,10,4,1625,US,CLT,OAJ
1987,10,17,6,829,PS,OAK,SAN
2008,1,3,4,1850,WN,PDX,PHX
2000,1,11,2,755,WN,BWI,PHX
1988,1,29,5,1115,PS,SAN,OAK
1997,1,27,1,2030,UA,DEN,PHX
1991,1,29,2,1825,US,PHF,PIT
2002,1,18,5,1155,US,ORD,PHL
2000,1,28,5,1220,UA,DEN,PHX
1994,1,2,7,1350,US,IND,BWI
2005,1,21,5,1450,UA,ORD,SEA
2001,1,14,7,730,US,DCA,CLT
2005,1,15,6,1810,UA,BOS,ORD
2000,1,7,5,1935,CO,CLE,PHX
2001,1,23,2,700,US,PIT,ORD
1988,1,24,7,1855,PI,ISP,SYR
2005,1,9,7,2045,UA,ORD,BOS
1996,1,24,3,1855,HP,CMH,PHX
2007,1,1,1,1110,WN,TPA,CMH
2008,1,3,4,855,WN,OAK,BUR
1991,1,17,4,850,US,BOS,ROC
2007,1,2,2,1710,WN,JAN,HOU
2004,1,27,2,1205,UA,ORD,SAN
1991,1,10,4,1825,US,PHF,PIT
2007,1,2,2,1555,WN,BWI,TPA
2006,1,11,3,1115,US,PHL,BWI
1998,1,16,5,1220,UA,DEN,PHX
2007,1,2,2,2140,WN,BWI,CMH
1989,1,12,4,1715,UA,HNL,KOA
1999,1,8,5,1158,HP,ABQ,PHX
2003,1,9,4,725,UA,TUS,DEN
1999,1,19,2,800,US,SFO,PHL
2006,1,11,3,1235,US,MYR,CLT
2007,1,2,2,1030,WN,HOU,CRP
2000,1,8,6,1740,WN,AUS,PHX
1992,1,8,3,740,US,PIT,DTW
1997,1,3,5,1415,WN,AUS,PHX
1993,1,20,3,830,US,PIT,FLL
1990,1,18,4,900,US,SAN,SFO
1998,1,18,7,1759,HP,BUR,PHX
2007,1,2,2,2125,WN,BWI,MDW
1988,1,18,1,830,PS,LAX,SJC
1990,1,30,2,1430,US,PIT,SFO
2002,1,31,4,740,US,RDU,CLT
2001,1,26,5,705,US,HPN,PIT
1994,1,14,5,700,US,MCI,IND
2004,1,14,3,1305,UA,LAX,DFW
1992,1,28,2,1535,US,PIT,PHL
2007,1,2,2,1225,WN,LAS,BUR
1999,1,15,5,1655,US,STX,PHL
1998,1,30,5,1018,UA,DEN,PHX
1989,1,10,2,1045,UA,DEN,ORD
2002,1,19,6,1905,US,CLT,CLE
2006,1,11,3,1800,US,PHL,JAX
2003,1,16,4,846,UA,SFO,RNO
1993,1,2,6,720,US,JAX,PHL
2006,1,12,4,1455,US,DCA,CLT
2007,1,2,2,1420,WN,LAX,MCI
1997,1,13,1,700,WN,ABQ,PHX
2006,1,11,3,640,US,PHL,TPA
2000,1,29,6,1124,UA,DEN,PHX
1994,1,24,1,1830,US,ERI,PIT
2005,1,3,1,1710,UA,BWI,DEN
1996,1,29,1,710,HP,AUS,PHX
2004,1,5,1,1505,UA,ORD,PDX
1992,1,10,5,1240,US,PIT,MCI
1994,1,6,4,2030,US,BUF,EWR
2007,1,2,2,1545,WN,MDW,LAS
1987,10,22,4,630,PS,OAK,SNA
2004,1,27,2,725,UA,MSY,LAX
1995,1,4,3,1515,US,PVD,PHL
1989,1,3,2,915,UA,IAH,SFO
1995,1,12,4,1645,US,ORF,PHL
1995,1,8,7,1815,US,ORD,PHL
2005,1,7,5,1303,UA,EGE,DEN
1999,1,12,2,1735,US,RSW,PHL
2002,1,14,1,1300,US,MCO,PIT
1990,1,19,5,2020,US,PIT,SFO
1990,1,30,2,1740,US,MSY,PIT
2001,1,23,2,1910,US,AVP,PIT
1987,10,22,4,630,PS,SJC,BUR
1998,1,26,1,1852,UA,DEN,PHX
2007,1,2,2,1030,WN,HOU,JAX
1999,1,13,3,630,HP,ABQ,PHX
1990,1,8,1,1245,US,DCA,PIT
2001,1,18,4,1255,US,MKE,PIT
2005,1,10,1,1453,UA,DEN,SEA
2007,1,2,2,1230,WN,DAL,HOU
1997,1,21,2,1325,WN,BUR,PHX
1998,1,13,2,1920,CO,CLE,PHX
2003,1,5,7,1735,UA,BUR,SFO
1994,1,29,6,1825,US,CLE,PIT
1994,1,5,3,645,US,DAY,PIT
2005,1,29,6,1310,UA,SAN,ORD
2005,1,17,1,1831,UA,SFO,PDX
2000,1,12,3,1932,HP,ATL,PHX
1997,1,18,6,1330,UA,DEN,PHX
1998,1,11,7,1717,HP,COS,PHX
1994,1,15,6,650,US,PBI,PHL
2001,1,17,3,1215,US,PHL,PIT
1990,1,21,7,2015,US,LAX,SAN
1993,1,4,1,2050,US,PIT,GRR
1989,1,4,3,1430,UA,EWR,ORD
1992,1,22,3,2150,US,PIT,DCA
1992,1,25,6,1645,US,PIT,ABE
1993,1,14,4,830,US,PIT,FLL
2002,1,19,6,1900,US,CLT,BDL
2001,1,13,6,1829,US,BOS,PIT
1998,1,15,4,1420,WN,AUS,PHX
1991,1,12,6,655,US,PIT,MDT
2004,1,15,4,820,UA,SLC,ORD
2007,1,2,2,1520,WN,LAS,MDW
1990,1,1,1,1315,US,SAN,PIT
1991,1,4,5,1945,US,PWM,PHL
2004,1,4,7,2100,UA,DEN,MCI
2007,1,2,2,1010,WN,BOI,SLC
1988,1,27,3,1817,PS,SCK,LAX
1992,1,18,6,700,US,MDT,PIT
2002,1,11,5,1540,US,AVP,PIT
1988,1,1,5,1720,PS,OAK,LAX
1999,1,9,6,1420,WN,ABQ,PHX
1993,1,1,5,2145,US,PIT,DCA
2008,1,3,4,1700,WN,LAX,OAK
1993,1,15,5,700,US,DTW,PIT
2000,1,8,6,1755,WN,BUR,PHX
1998,1,12,1,710,HP,BUR,PHX
1989,1,18,3,655,UA,MSY,IAH
1992,1,7,2,1640,US,PIT,SYR
1998,1,3,6,1010,HP,BUR,PHX
2000,1,3,1,1755,WN,BUR,PHX
1998,1,16,5,920,WN,BUR,PHX
1989,1,3,2,1450,UA,DEN,ORD
1987,10,18,7,1830,PS,OAK,BUR
2005,1,24,1,2135,UA,ORD,CMH
2003,1,19,7,1545,UA,BOI,DEN
1999,1,30,6,1037,TW,STL,PHL
2004,1,27,2,635,UA,ATL,DEN
1996,1,17,3,1255,DL,CVG,PHX
1987,10,22,4,2100,PS,LAX,SFO
1988,1,23,6,907,PI,BWI,RIC
2002,1,19,6,1705,US,CLT,ATL
1998,1,20,2,1250,WN,AUS,PHX
1988,1,28,4,620,PS,SFO,SAN
2000,1,18,2,920,WN,BUR,PHX
2008,1,3,4,1415,WN,OMA,STL
1992,1,29,3,2050,US,IND,CMH
1996,1,4,4,2120,HP,COS,PHX
2007,1,2,2,1115,WN,BWI,BDL
1997,1,6,1,1625,DL,CVG,PHX
2008,1,3,4,1400,WN,PBI,TPA
2005,1,11,2,1905,UA,BOS,ORD
2004,1,25,7,725,UA,MSY,LAX
1987,10,26,1,1850,PS,OAK,SNA
1988,1,5,2,800,PS,SJC,LAX
2003,1,8,3,1735,UA,BUR,SFO
2004,1,22,4,1440,UA,BDL,IAD
1995,1,20,5,1150,US,ROC,PHL
1987,10,23,5,1945,PS,SFO,SAN
1993,1,18,1,1330,US,MCO,PIT
1990,1,12,5,1655,US,PIT,ALB
2003,1,23,4,1755,UA,DTW,DEN
1990,1,18,4,1750,US,PIT,SFO
1990,1,4,4,1320,US,PIT,ISP
1995,1,8,7,1610,US,PIT,PHL
1994,1,7,5,850,US,IAH,PIT
2005,1,1,6,2315,UA,PDX,ORD
1996,1,17,3,0,AA,DFW,PHX
2004,1,6,2,2015,UA,DEN,PDX
1999,1,9,6,1725,US,TPA,PHL
1998,1,13,2,2130,UA,DEN,PHX
1995,1,6,5,620,US,PWM,PHL
1987,10,4,7,2027,PS,SMF,LAX
1992,1,31,5,1045,US,AVP,PIT
2000,1,9,7,736,CO,CLE,PHX
1990,1,14,7,1110,US,LGA,CLE
2002,1,2,3,1300,US,MCO,PIT
1996,1,19,5,2025,DL,CVG,PHX
2000,1,2,7,1430,UA,DEN,PHX
1993,1,16,6,700,US,DTW,PIT
1987,10,29,4,925,PS,SFO,RNO
2007,1,1,1,2115,WN,SNA,OAK
2000,1,28,5,1415,WN,AUS,PHX
2008,1,3,4,1345,WN,MDW,MHT
1998,1,19,1,1018,UA,DEN,PHX
2007,1,2,2,810,WN,DAL,AUS
1989,1,30,1,1715,UA,HNL,KOA
1989,1,29,7,810,UA,ORD,DEN
1994,1,18,2,950,US,PVD,PIT
1990,1,1,1,2100,US,BWI,LGA
2006,1,11,3,900,US,CMH,LAS
2008,1,3,4,900,WN,MCI,LAS
2006,1,11,3,600,US,PHL,ORD
2003,1,19,7,1300,UA,PHL,ORD
2001,1,15,1,635,US,LGA,IND
2003,1,13,1,1115,UA,STL,ORD
2004,1,30,5,1536,UA,DTW,ORD
1988,1,20,3,855,PS,BUR,SJC
1996,1,30,2,1225,UA,DEN,PHX
1993,1,2,6,1455,US,PHX,IND
2005,1,24,1,1350,UA,SMF,ORD
1987,10,4,7,1635,PS,OAK,BUR
1998,1,22,4,1211,HP,COS,PHX
2008,1,3,4,1445,WN,MDW,STL
2005,1,25,2,925,UA,MCI,DEN
2002,1,8,2,1950,US,PHL,STL
1997,1,14,2,1122,HP,CMH,PHX
1991,1,4,5,1350,US,PBI,CLT
1991,1,5,6,1600,US,ICT,MCI
2003,1,30,4,1705,UA,DFW,SFO
2003,1,27,1,1445,UA,ORD,MSP
1999,1,15,5,1244,US,TPA,PHL
1994,1,15,6,700,US,MLB,CLT
1988,1,14,4,2300,PS,SFO,LAX
1994,1,13,4,2030,US,PHL,GSO
1996,1,11,4,1630,HP,CMH,PHX
2008,1,3,4,1455,WN,OKC,MCI
1994,1,29,6,1040,US,CAE,CLT
1994,1,4,2,1400,US,EWR,BOS
1988,1,13,3,1910,PS,BUR,SFO
1990,1,2,2,2100,US,SFO,SEA
2001,1,21,7,1730,US,IAH,PIT
1987,10,22,4,1255,PS,BUR,LAS
1993,1,14,4,2055,US,IND,BWI
2002,1,21,1,1515,US,CLT,DTW
1990,1,12,5,1850,US,EWR,SYR
2004,1,26,1,1545,UA,ORD,BWI
1990,1,27,6,740,US,PHL,PIT
1998,1,24,6,1635,UA,DEN,PHX
2002,1,31,4,815,US,PHL,TPA
2008,1,3,4,1825,WN,PHL,RDU
1992,1,27,1,800,US,BUF,PIT
2004,1,8,4,1815,UA,IND,DEN
1988,1,12,2,1000,PI,BWI,SYR
2000,1,15,6,1300,HP,DEN,PHX
1996,1,11,4,1700,HP,DEN,PHX
1987,10,15,4,1830,PS,OAK,BUR
2005,1,4,2,1710,UA,ORD,SMF
2006,1,12,4,1020,US,DCA,CLT
1988,1,11,1,1410,PI,EWR,ROA
2004,1,4,7,1945,UA,ORD,OAK
1994,1,4,2,1015,US,DCA,CHS
2008,1,3,4,1425,WN,SJC,LAX
2006,1,11,3,1400,US,ONT,LAS
2005,1,31,1,1400,UA,SAT,ORD
1999,1,16,6,605,US,ROC,PHL
2008,1,3,4,610,WN,OMA,MDW
1988,1,15,5,625,PS,LAS,BUR
2001,1,6,6,1755,US,BHM,CLT
2003,1,1,3,800,UA,SLC,DEN
1996,1,6,6,1435,HP,AUS,PHX
1993,1,11,1,1855,US,LGA,FLL
1994,1,11,2,1230,US,PIT,DTW
1996,1,27,6,650,HP,COS,PHX
1991,1,2,3,700,US,CLE,LGA
1999,1,15,5,1353,US,TPA,PHL
1998,1,26,1,2045,HP,DEN,PHX
2004,1,6,2,1456,UA,BWI,ORD
2000,1,25,2,2049,HP,BUR,PHX
1994,1,26,3,2120,US,PIT,PHF
1996,1,24,3,848,HP,CMH,PHX
2008,1,3,4,850,WN,SEA,GEG
1994,1,20,4,650,US,PBI,PHL
1992,1,16,4,2020,US,CLT,EWR
2004,1,8,4,741,UA,ORD,MHT
2007,1,2,2,1645,WN,BNA,AUS
1989,1,30,1,2045,UA,ORD,ABE
1998,1,14,3,1955,HP,COS,PHX
2007,1,2,2,1015,WN,BWI,MHT
2001,1,5,5,1620,US,PIT,CLT
1995,1,14,6,1745,AA,SJU,PHL
2000,1,2,7,1658,HP,DEN,PHX
1990,1,31,3,1020,US,PHL,ALB
1995,1,7,6,1840,US,PVD,PHL
1994,1,18,2,650,US,PBI,PHL
1990,1,17,3,1820,US,PHX,BUR
1995,1,19,4,1100,US,PIT,PHL
1994,1,21,5,2030,US,BUF,EWR
1996,1,17,3,0,AA,DFW,PHX
1992,1,18,6,1315,US,STL,PIT
2004,1,10,6,1545,UA,ORD,BWI
1993,1,17,7,1035,US,BDL,PIT
2000,1,18,2,1703,HP,COS,PHX
1999,1,24,7,2205,UA,SFO,PHL
1996,1,9,2,1710,WN,AUS,PHX
2000,1,21,5,1755,WN,BUR,PHX
2000,1,29,6,920,UA,DEN,PHX
2000,1,7,5,1404,HP,CMH,PHX
1989,1,4,3,1210,UA,DEN,HNL
1993,1,5,2,1730,US,MCO,PIT
1989,1,11,3,1530,UA,ORD,OMA
2000,1,25,2,1645,DL,CVG,PHX
1995,1,20,5,1150,UA,ORD,PHL
2007,1,2,2,715,WN,DEN,MDW
1997,1,19,7,815,DL,ATL,PHX
1988,1,12,2,2052,PI,BWI,BGM
2008,1,3,4,1740,WN,LAS,PHX
1993,1,7,4,1415,US,PHL,JAX
1994,1,29,6,830,US,PHL,STL
2008,1,3,4,1100,WN,LIT,DAL
2001,1,31,3,1000,US,PHL,MIA
2001,1,28,7,834,US,DTW,CLT
2006,1,12,4,630,US,BUF,DCA
1994,1,26,3,1230,US,PIT,MCI
1988,1,27,3,1608,PS,BUR,OAK
1994,1,24,1,750,US,DTW,PIT
2008,1,3,4,1800,WN,LAS,ONT
1996,1,26,5,0,AA,DFW,PHX
1993,1,30,6,710,US,DCA,IND
1990,1,6,6,730,US,BDL,PIT
2008,1,3,4,610,WN,PHL,MCO
1988,1,10,7,1331,PI,SYR,BWI
1988,1,24,7,1035,PS,LAX,SJC
1994,1,14,5,900,US,CLT,ORF
1991,1,18,5,1745,US,CLT,EWR
1989,1,11,3,1630,UA,ORD,DEN
1995,1,28,6,650,US,ORF,PHL
1992,1,16,4,700,US,MDT,PIT
1999,1,26,2,1630,US,SJU,PHL
2007,1,2,2,1610,WN,MCO,STL
1994,1,9,7,700,US,MLB,CLT
1998,1,5,1,1420,WN,AUS,PHX
1999,1,19,2,2205,UA,SFO,PHL
2001,1,2,2,1045,US,CLT,CAE
1990,1,29,1,1750,US,PIT,SFO
2005,1,20,4,2021,UA,SFO,SNA
2002,1,12,6,1750,US,PHL,FLL
1997,1,17,5,815,US,CLT,PHX
1995,1,13,5,1945,US,RIC,PHL
1996,1,12,5,1710,HP,AUS,PHX
1992,1,13,1,1710,US,IND,DCA
1996,1,1,1,0,AA,DFW,PHX
2000,1,8,6,736,CO,CLE,PHX
2003,1,20,1,2345,UA,LAS,ORD
2002,1,7,1,600,US,ROC,PHL
1993,1,23,6,700,US,EWR,BOS
1988,1,8,5,1410,PI,EWR,ROA
2006,1,11,3,1920,US,DCA,JAX
2003,1,21,2,1100,UA,MCI,ORD
2006,1,11,3,1510,US,SJU,CLT
1987,10,4,7,1250,PS,LAS,SNA
1990,1,10,3,900,US,SAN,SFO
2004,1,10,6,1305,UA,LAX,DFW
1987,10,17,6,700,PS,LAX,SFO
1995,1,4,3,815,US,PIT,PHL
1991,1,9,3,1955,US,BWI,PBI
1999,1,24,7,1916,US,SYR,PHL
1993,1,6,3,1115,US,CRW,PIT
1988,1,14,4,1600,PI,ROA,CLT
2003,1,2,4,700,UA,PDX,LAX
2007,1,2,2,950,WN,BHM,TPA
2000,1,12,3,1255,DL,CVG,PHX
2007,1,2,2,1715,WN,MDW,IAD
2001,1,11,4,720,US,CHS,DCA
1987,10,13,2,1450,PS,SNA,OAK
2002,1,27,7,2055,US,PIT,DAY
1987,10,31,6,1758,PS,SMF,LAX
2002,1,31,4,1330,US,PHL,BOS
2006,1,11,3,610,US,FLL,PHL
1992,1,7,2,1315,US,CLE,IND
1988,1,1,5,2100,PI,EWR,ORF
1987,10,15,4,750,PS,LAX,OAK
2005,1,25,2,1920,UA,CLT,ORD
2004,1,14,3,1344,UA,CMH,ORD
1988,1,22,5,820,PS,OAK,SAN
1992,1,1,3,905,US,BWI,MCO
1998,1,11,7,0,AA,DFW,PHX
1998,1,8,4,1717,HP,COS,PHX
2001,1,10,3,1455,US,BHM,CLT
2002,1,9,3,1600,US,BNA,PHL
1997,1,2,4,1520,WN,BNA,PHX
1997,1,2,4,1923,HP,ATL,PHX
2001,1,1,1,2055,US,PIT,MCI
2007,1,1,1,1405,WN,TPA,ABQ
1991,1,8,2,1200,US,EWR,BOS
1997,1,25,6,715,WN,AUS,PHX
2000,1,13,4,1255,DL,CVG,PHX
1995,1,2,1,1125,US,RIC,PHL
2007,1,2,2,1525,WN,BWI,PVD
2003,1,18,6,1325,UA,ORD,BTV
1998,1,16,5,1320,HP,CMH,PHX
1991,1,31,4,1235,US,AVP,PIT
1989,1,4,3,1300,UA,ORD,DEN
1995,1,25,3,1120,AA,SJU,PHL
1987,10,12,1,815,PS,SNA,OAK
1999,1,15,5,1930,US,TPA,PHL
